Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-01-14 00:00:00+05:30,718.5224071080802,742.0989878190752,718.5224071080802,733.4232177734375,11960975,0.0,0.0,SBIN,SBIN.NS,754.3970520019532,777.2678131103515,804.9352526855469,755.4143695199546,777.9374619327216,-22.523092412767028,-16.500417917718636,26.50736164273063,777.2678131103515,840.0802285908067,714.4553976298964,0.0255654693804883,0.0131838793882484,715.1403198242188,763.4208374023438,779.3019409179688,-0.03929368725508953,-0.05887156278667675,0.9440227602369208,0.1484667921875673,1.086699020583318,845.6202871717958,708.2781097642194,0.18308365633812212,-0.08884197166606889,0.01052712039002562,-0.012408136404564549
2025-01-15 00:00:00+05:30,738.3247909702291,743.9616062267667,735.2367725918546,738.8639526367188,7792299,0.0,0.0,SBIN,SBIN.NS,750.5248046875,772.5206359863281,803.611826171875,752.8681515379183,775.0431279107954,-22.174976372877158,-17.63532960875034,29.18879315630377,772.5206359863281,831.5800259928578,713.4612459797984,0.0074182746488424,0.0134989630006476,733.4232177734375,755.970458984375,777.58642578125,-0.022628538118590454,-0.049798288474012825,0.980164038736221,-0.3485230928080696,0.7111865150009488,835.2289595659852,708.2781097642194,0.2409266493312906,-0.08057108099515213,0.00609618137616466,0.00442905298211935
2025-01-16 00:00:00+05:30,745.4320548303559,761.4111881866247,745.4320548303559,751.2158813476562,11816079,0.0,0.0,SBIN,SBIN.NS,747.1034973144531,768.9988494873047,802.3658447265625,752.6139561240318,773.2781466838962,-20.66419055986444,-18.24110179897316,38.16952946861696,768.9988494873047,823.982167688593,714.0155312860164,0.0167174601858139,0.0142384775905851,738.8639526367188,745.4810791015625,785.428955078125,0.007692753588065855,-0.04355973065325259,1.046516843891637,0.516379055783152,1.061375715356027,821.5045136920517,708.2781097642194,0.3792204829785493,-0.06374892913884887,0.01080459474872034,-0.010531548579665
2025-01-17 00:00:00+05:30,751.215910613101,752.8334554551853,744.4517681682984,749.0592041015625,5766573,0.0,0.0,SBIN,SBIN.NS,744.2311706542969,765.6314666748046,800.6973474121094,752.0670711974981,771.4841509370567,-19.41707973955863,-18.476297387090256,40.819414408413806,765.6314666748046,816.4838220120678,714.7791113375415,-0.0028709154048031,0.0142340614795171,751.2158813476562,728.61962890625,777.782470703125,0.02805246301968955,-0.03692969137707142,1.0575351414048466,-0.5119723725611516,0.5267020131777596,819.5439344885314,708.2781097642194,0.36651949903205366,-0.06449146294469904,-0.01174505266298656,-0.03002451233590785
2025-01-20 00:00:00+05:30,753.8627747972309,769.5478260283826,752.735387806503,763.9110107421875,9198929,0.0,0.0,SBIN,SBIN.NS,744.5105590820312,764.0261993408203,799.2160913085937,753.889215742835,770.9231775892887,-17.033961846453735,-18.187830278962952,44.40485039439964,764.0261993408203,812.8254668602002,715.2269318214404,0.0198272800858758,0.0143174360524503,749.0592041015625,715.1403198242188,761.1171264648438,0.06819737269177686,0.003670767849254014,1.075074513925042,0.5952159107324229,0.8442334573613843,809.9368600271976,708.2781097642194,0.5472514745071421,-0.04417463681017679,0.027051102128514644,-0.00622936591788355
2025-01-21 00:00:00+05:30,769.3517095093413,769.4497769744905,741.1676345954302,744.1085815429688,13751780,0.0,0.0,SBIN,SBIN.NS,742.5793334960938,760.9823150634766,797.2446765136718,752.3845027890094,768.9369112154872,-16.55240842647777,-17.860745908465915,39.2440703265914,760.9823150634766,806.5088952543066,715.4557348726465,-0.0259224293415792,0.0149118683984382,763.9110107421875,733.4232177734375,763.4208374023438,0.014569164856779972,-0.02529699860575971,1.1301599615415445,0.4949327253205238,1.2129870725545817,809.9368600271976,708.2781097642194,0.3524583145677133,-0.06664967046636888,-0.01688639508773618,-0.00861810298454355
2025-01-22 00:00:00+05:30,747.0005222558178,747.9808379018228,723.4729467516976,738.6188354492188,9908339,0.0,0.0,SBIN,SBIN.NS,740.8441711425781,758.1099884033204,795.4859887695312,750.2667078136569,766.6911278253932,-16.424420011736288,-17.57348072911999,34.729750124740505,758.1099884033204,801.5162200827205,714.7037567239203,-0.007377614275549,0.0148397311407172,744.1085815429688,738.8639526367188,755.970458984375,-0.0003317487429523011,-0.022952779872467063,1.1342775110047825,-0.2794868009814002,0.8766580905518248,806.6527671299033,708.2781097642194,0.3084201408927412,-0.07148730979947915,0.005368492417246841,0.0304397759690565
2025-01-23 00:00:00+05:30,735.2367384986907,740.7755458622017,728.4725365710152,731.2174682617188,10986405,0.0,0.0,SBIN,SBIN.NS,739.4178100585938,754.8479858398438,793.4910461425782,747.3360555748972,764.0634493391951,-16.72739376429797,-17.404263336155587,34.78537984849217,754.8479858398438,795.8597705065479,713.8362011731397,-0.0100205502923556,0.0148720544501334,738.6188354492188,751.2158813476562,745.4810791015625,-0.02662139284124427,-0.019133431068477206,1.146631247033554,0.1088039074965037,0.9607042253280962,802.1923370345046,708.2781097642194,0.24425860877798505,-0.07848050483189675,-0.0037670807335393394,0.0010827230958532998
2025-01-24 00:00:00+05:30,735.138768408009,738.8639561065576,724.4533033293378,729.501953125,10579213,0.0,0.0,SBIN,SBIN.NS,739.5060424804688,752.1276092529297,791.8725451660156,744.5923475056821,761.5033385085139,-16.910991002831793,-17.30560886949083,38.55164240699231,752.1276092529297,792.2305884328607,712.0246300729987,-0.0023461079790625,0.0146219290708908,731.2174682617188,749.0592041015625,728.61962890625,-0.02610908572977203,0.0012109531280051842,1.1354982173480108,-0.037063261367116906,0.9253829883549819,793.5655289387714,708.2781097642194,0.24885081019210117,-0.07876342275250826,-0.0008804965918838198,0.0035126416484715
2025-01-27 00:00:00+05:30,725.4335984843208,740.4814201410142,721.4143281559363,734.4525146484375,11433353,0.0,0.0,SBIN,SBIN.NS,741.4372619628906,750.2110931396485,790.7069494628906,743.0323732199522,759.4995737781379,-16.46720055818571,-17.137927207229804,39.70741122255353,750.2110931396485,789.8183554191014,710.6038308601956,0.0067862210679909,0.0145659577043157,729.501953125,763.9110107421875,715.1403198242188,-0.038562732673704,0.027004762965910915,1.1370354331342716,0.08073757471373333,1.046229570425847,793.5655289387714,708.2781097642194,0.3068964348733395,-0.0711444800790805,-0.00360635758266476,-0.02474999756825845
2025-01-28 00:00:00+05:30,742.0989667504426,744.7948348595096,730.7273288420482,737.5895385742188,14140860,0.0,0.0,SBIN,SBIN.NS,741.8538940429687,748.1254730224609,789.6903625488281,742.1950140436854,757.8766082074773,-15.681594163791829,-16.84666059854221,43.26266076945621,748.1254730224609,785.619394802905,710.6315512420168,0.0042712413167824,0.0144314495921869,734.4525146484375,744.1085815429688,733.4232177734375,-0.008760875939949841,0.005680650270971204,1.1325337767472599,0.23680778508281874,1.2647347223959624,793.5655289387714,708.2781097642194,0.3436782246864527,-0.06597626923854968,0.01156347404455842,-0.0009296874308945
2025-01-29 00:00:00+05:30,738.1777143020389,745.8241647145189,735.0406921284334,743.5204467773438,9251973,0.0,0.0,SBIN,SBIN.NS,742.3195434570313,746.4221740722656,788.5953503417969,742.3989267719405,756.8131888422822,-14.414262070341692,-16.360180892902108,49.256504629747496,746.4221740722656,781.2835726997586,711.5607754447727,0.0080409331924495,0.0146285081516482,737.5895385742188,738.6188354492188,738.8639526367188,0.006636185124014474,0.006302234834989282,1.1541889702875727,-0.3457276997297194,0.8202224502614351,793.5655289387714,708.2781097642194,0.41321847177713567,-0.0571584698602605,0.004437935790517519,0.0214361914631614
2025-01-30 00:00:00+05:30,743.6184784127346,749.9415267817568,739.8932906386025,747.5887451171875,11085824,0.0,0.0,SBIN,SBIN.NS,741.9568298339843,744.5301635742187,787.8032556152343,743.197360363517,756.1298967144975,-12.932536350980511,-15.674651984517787,57.966253576983455,744.5301635742187,774.1984849459511,714.8618422024863,0.0054716697536389,0.014461048199241,743.5204467773438,731.2174682617188,751.2158813476562,0.022389066954851673,-0.004828354033146622,1.1477817162736599,0.19821188410299073,0.984163544228935,793.5655289387714,708.2781097642194,0.46091950880250787,-0.05104638780229631,0.00649159726617834,-0.005630663147301851
2025-01-31 00:00:00+05:30,749.8435094869757,762.2444673012822,744.5497807267266,757.68603515625,10083763,0.0,0.0,SBIN,SBIN.NS,742.8195129394531,743.525341796875,787.6493469238281,745.4263872547067,756.2451662287014,-10.818778973994654,-14.703477382413162,68.38984727648786,743.525341796875,769.5947303122285,717.4559532815214,0.0135064767962493,0.0147682993074795,747.5887451171875,729.501953125,749.0592041015625,0.03863469029865731,0.011516888127734447,1.1738955807455778,-0.09039120592208572,0.9083185123086537,781.8997712481304,708.2781097642194,0.6711058185345089,-0.03804143542377092,0.0013301221478454403,0.00684234712992385
2025-02-01 00:00:00+05:30,759.548580017539,763.4208389361906,737.3444656745553,750.9218139648438,9363077,0.0,0.0,SBIN,SBIN.NS,741.5205932617188,743.015576171875,786.6680505371094,746.2718375178047,755.850843838786,-9.579006320981309,-13.678583170126792,58.39998406125167,743.015576171875,768.0132667022959,718.017885641454,-0.0089274724325773,0.0141176228763864,757.68603515625,734.4525146484375,763.9110107421875,0.022423913034445332,-0.017003547003104368,1.1191793465366,-0.07146994628890024,0.8512850056485018,769.5478260283826,708.2781097642194,0.6959997010067234,-0.045440051299730985,-0.0024505600975419798,-0.01233948264978665
2025-02-03 00:00:00+05:30,747.7848125737272,747.7848125737272,738.3248018604113,745.9712524414062,7862190,0.0,0.0,SBIN,SBIN.NS,741.7068603515625,742.1430969238281,785.0309240722656,746.2255936598973,755.1190222537949,-8.893428593897625,-12.721552254880958,53.42790294035568,742.1430969238281,765.2917627345165,718.9944311131397,-0.0065926457739969,0.0141521217086743,750.9218139648438,737.5895385742188,744.1085815429688,0.011363656110673137,0.002503224589313434,1.1115512128910072,-0.16029847880135983,0.7207458026188787,769.5478260283826,708.2781097642194,0.6152002159545444,-0.04975558342114911,-0.00162572991705126,0.0026749662879563
2025-02-04 00:00:00+05:30,751.9021360972733,765.8716347144651,750.5787338459753,763.8619995117188,12020807,0.0,0.0,SBIN,SBIN.NS,744.2311767578125,742.5376739501953,783.8506237792968,748.9388868678699,755.7666501988264,-6.827763330956486,-11.542794470096064,55.78996786363001,742.5376739501953,766.915141671304,718.1602062290866,0.0239831588841525,0.0150436953736874,745.9712524414062,743.5204467773438,738.6188354492188,0.027358430857606968,0.03417617159349507,1.168597498667123,0.5289387562498489,1.1205730356294952,769.5478260283826,708.2781097642194,0.9072000514552817,-0.0255005528619776,0.01810719198967776,0.01424512160318235
2025-02-05 00:00:00+05:30,764.6462410892296,766.6068724766379,749.9415056836675,750.9708251953125,13419162,0.0,0.0,SBIN,SBIN.NS,746.2065124511719,742.8121612548828,782.5164147949218,749.2514927643996,755.4114039022697,-6.159911137870154,-10.466217803650885,50.79689627728328,742.8121612548828,767.4513981269268,718.1729243828387,-0.0168763131621243,0.0152100007435005,763.8619995117188,747.5887451171875,731.2174682617188,0.004523984744573496,0.027014339496774155,1.168032355222153,0.1163278804825667,1.2622930872956049,769.5478260283826,708.2781097642194,0.6967996268666284,-0.040313006862452413,-0.00334751617648544,-0.0024025813677415997
2025-02-06 00:00:00+05:30,753.8627308990996,755.6762909086074,735.2857374622155,737.4424438476562,32745391,0.0,0.0,SBIN,SBIN.NS,747.0005615234375,743.2533020019531,780.8185083007812,747.4347160079776,754.0803698241502,-6.645653816172626,-9.702105006155232,38.84295947239972,743.2533020019531,767.1266553799077,719.3799486239985,-0.0180145231928787,0.0148731972904143,750.9708251953125,757.68603515625,729.501953125,-0.026717651334855496,0.01088481077897217,1.1312020728871328,1.4401964146494395,2.8037630940519853,769.5478260283826,708.2781097642194,0.47599916992752833,-0.055552044414930744,-0.00662801419975434,0.0038818600730612003
2025-02-07 00:00:00+05:30,744.8438308139157,744.9418982807152,717.3459883584466,722.688720703125,37240692,0.0,0.0,SBIN,SBIN.NS,745.8241821289063,743.6307220458984,778.8235656738282,743.627639807231,751.7550624818521,-8.127422674621016,-9.387168539848387,40.569714030513936,743.6307220458984,765.8113872936002,721.4500567981967,-0.0200066096922123,0.0149790508142396,737.4424438476562,750.9218139648438,734.4525146484375,-0.03759791330691127,-0.016017092610736732,1.1289456190939973,0.13728041909775945,2.860183803178404,769.5478260283826,717.3459883584466,0.1023475912564552,-0.07207645921979264,0.0007157695389135001,-0.00966571082143745
2025-02-10 00:00:00+05:30,725.4335919181764,729.256846944206,718.963532464286,722.2965698242188,12667049,0.0,0.0,SBIN,SBIN.NS,744.2948852539063,743.0743896484375,776.8707763671875,740.3459367329215,749.57295191462,-9.227015181698562,-9.355137868218424,42.476271716696566,743.0743896484375,766.8349357579756,719.3138435388995,-0.0005426276454469,0.0137815079287618,722.688720703125,745.9712524414062,737.5895385742188,-0.03173672248053161,-0.020733711570207106,1.0331923111993204,-0.6598599993791737,0.9702322157992149,769.5478260283826,717.3459883584466,0.09483538677457934,-0.0702487571976505,0.0039838319734298595,-0.005196062891384801
2025-02-11 00:00:00+05:30,722.9338420118377,725.5807064311172,712.2483766958933,716.7088012695312,13017060,0.0,0.0,SBIN,SBIN.NS,741.613720703125,741.9666320800782,774.4621411132813,736.7094543539383,747.1385703853542,-10.4291160314159,-9.56993350085792,43.19853046369364,741.9666320800782,768.4621165151866,715.4711476449697,-0.0077361139290019,0.01372968827104,722.2965698242188,763.8619995117188,743.5204467773438,-0.061729996088729505,-0.0360604010609564,1.0205099780965838,0.027631613329987204,0.9774823445646629,769.5478260283826,712.2483766958933,0.0778441088980739,-0.07457219246473458,-0.008582617340176839,-0.010327523154256951
2025-02-12 00:00:00+05:30,718.7184448242188,724.1591847308209,703.0333943785369,718.7184448242188,12697743,0.0,0.0,SBIN,SBIN.NS,738.7266906738281,740.3417602539063,771.9809619140625,733.9416067339815,745.0333758993442,-11.09176916536262,-9.87430063375886,44.95873730032774,740.3417602539063,768.3893747806075,712.2941457272051,0.0028039889438049,0.0130997359515128,716.7088012695312,750.9708251953125,747.5887451171875,-0.042947581036461104,-0.03861789049331289,0.9674150414743852,-0.02453065438739621,0.9503580798011803,769.5478260283826,703.0333943785369,0.2358142444673249,-0.06899459924216755,0.005430972572596399,-0.0050225796315928
2025-02-13 00:00:00+05:30,719.9438519637431,722.9828066071801,711.8562476864424,713.3267211914062,12370571,0.0,0.0,SBIN,SBIN.NS,734.2907592773438,738.5551361083984,769.2792114257812,730.7700858812776,742.6847348098672,-11.9146489285896,-10.282370292725007,40.16431595357187,738.5551361083984,768.7358348014287,708.3744374153681,-0.0075018578855746,0.0131543880935137,718.7184448242188,737.4424438476562,757.68603515625,-0.03270183708226038,-0.05854577213594279,0.9646432811029361,-0.025766153874747677,0.9035411668044028,769.5478260283826,703.0333943785369,0.15475328522773701,-0.0727336569132977,0.0002945200960580402,-0.0104035201948831
2025-02-14 00:00:00+05:30,716.5617636405941,718.4733911976853,702.1021072520733,707.9349975585938,10417539,0.0,0.0,SBIN,SBIN.NS,729.9920776367187,735.7563354492188,766.5049182128906,727.2569953700955,740.1106801986617,-12.853684828566202,-10.796633199893249,36.47742972638685,735.7563354492188,766.4145910674154,705.0980798310222,-0.0075585611370441,0.0121070716844893,713.3267211914062,722.688720703125,750.9218139648438,-0.0204150455401835,-0.057245395734718305,0.8853519194582585,-0.15787727179287037,0.7575213269269071,769.4497769744905,702.1021072520733,0.08660864333630985,-0.07641166972659862,-0.0018362091738846598,0.006725522765583
2025-02-17 00:00:00+05:30,704.8959778549706,714.4050519193028,697.5436102537428,713.375732421875,9093600,0.0,0.0,SBIN,SBIN.NS,726.7325256347656,734.219692993164,763.9492358398437,725.1214164549847,738.1303136966775,-13.008897241692807,-11.23908600825316,36.192182379461066,734.219692993164,766.1688862279091,702.270499758419,0.0076853593649761,0.0111597008335508,707.9349975585938,722.2965698242188,745.9712524414062,-0.01235065729927911,-0.04369541039665135,0.8159670418116404,-0.1270875011843008,0.6726418316758419,766.6068724766379,697.5436102537428,0.22924086784426004,-0.06620008378223062,-0.0027895315222447995,-0.007654256522547601
2025-02-18 00:00:00+05:30,713.3757463206829,713.9149079885333,703.2294429330741,711.5131225585938,8562003,0.0,0.0,SBIN,SBIN.NS,721.4976379394532,732.8644073486328,761.1710217285156,723.0278327786169,736.1586699086713,-13.130837130054374,-11.617436232613404,33.134738222539525,732.8644073486328,766.2932537246645,699.435560972601,-0.0026109801309862,0.0110905645326019,713.375732421875,716.7088012695312,763.8619995117188,-0.007249358040161099,-0.06853185128542566,0.8097597002076329,-0.05845836632356827,0.6364895849856308,766.6068724766379,697.5436102537428,0.20227124892776788,-0.06523881986094995,-9.120004511743996e-05,-0.0013892047679697002
2025-02-19 00:00:00+05:30,707.8369242269698,720.3849529544706,707.8369242269698,712.9835815429688,6766606,0.0,0.0,SBIN,SBIN.NS,717.6989135742188,731.9527130126953,758.5378942871093,721.482563357748,734.441996696397,-12.959433338649092,-11.885835653820545,27.26815633094905,731.9527130126953,766.545009090744,697.3604169346467,0.0020666646021751,0.010947973650909,711.5131225585938,718.7184448242188,750.9708251953125,-0.007979290531012614,-0.050584180340779585,0.798787969583273,-0.20969357287074064,0.511037303907753,766.6068724766379,697.5436102537428,0.22356272774076158,-0.06005542120865766,0.0032528901844880997,-0.022611978563453948
2025-02-20 00:00:00+05:30,710.6308614417115,717.100921006022,709.1113242684337,715.3363647460938,7423268,0.0,0.0,SBIN,SBIN.NS,715.4883056640625,731.24443359375,756.1067114257812,720.5369943405703,733.0267647000783,-12.48977035950793,-12.00662259495802,31.0542734403941,731.24443359375,766.6192435839494,695.8696236035507,0.0032999121775474,0.0109897118634693,712.9835815429688,713.3267211914062,737.4424438476562,0.0028172834340636655,-0.029976683992072012,0.8023718192667926,0.09704451537447278,0.5673925090940896,766.6068724766379,697.5436102537428,0.2576298008473232,-0.05392141884682827,-0.0075006620766278785,0.00334128965510775
2025-02-21 00:00:00+05:30,712.983563836215,717.2969766512275,705.8272715222472,707.7879028320312,6571602,0.0,0.0,SBIN,SBIN.NS,713.9982238769531,729.9112030029297,753.3706506347656,718.5755956469488,731.1572193765192,-12.58162372957031,-12.12162282188048,30.218358340911703,729.9112030029297,766.7562800543917,693.0661259514677,-0.0105523251522964,0.0110333844075921,715.3363647460938,707.9349975585938,722.688720703125,-0.00020777998978688066,-0.02061858369201654,0.8052721203564767,-0.1147292540158863,0.5118054547965158,766.6068724766379,697.5436102537428,0.14833201109478356,-0.060505075110542,-0.0064837648838459395,-0.0019074647593462
2025-02-24 00:00:00+05:30,696.5142704603655,705.5821902376468,696.5142704603655,702.2981567382812,6912148,0.0,0.0,SBIN,SBIN.NS,711.9983825683594,728.1466339111328,750.5365576171876,716.0713742763845,729.0195110329461,-12.948136756561553,-12.286925608816697,13.403252070277702,728.1466339111328,766.7802925227973,689.5129752994683,-0.0077562022065991,0.0110134154710415,707.7879028320312,713.375732421875,722.2965698242188,-0.015528388729997773,-0.02768726022166269,0.8080816652864257,0.05182084977148649,0.5539200003744008,766.6068724766379,696.5142704603655,0.08251778520895758,-0.06427188707776495,-0.00903312674151524,-0.02860209868489785
2025-02-25 00:00:00+05:30,704.7979622750793,704.7979622750793,696.0241250697796,696.9064331054688,8599635,0.0,0.0,SBIN,SBIN.NS,710.0181457519532,725.8159332275391,747.7985363769532,713.1229217885514,726.6407645197996,-13.517842731248264,-12.53310903330301,14.715285550965774,725.8159332275391,766.132080456228,685.4997859988501,-0.0076772572746788,0.0107883473502735,702.2981567382812,711.5131225585938,716.7088012695312,-0.020529051383619597,-0.027629586980075976,0.7968505682992082,0.24413351681705886,0.6909564782189022,766.6068724766379,696.0241250697796,0.012500335678395199,-0.06805590114959857,0.0051681527158216195,-0.00524390405343025
2025-02-27 00:00:00+05:30,701.9060466163252,703.5725952859297,687.2993186401222,690.0442504882812,12033139,0.0,0.0,SBIN,SBIN.NS,707.1507263183594,722.9387084960938,745.1663891601562,709.5723569731252,723.929911628576,-14.357554655450713,-12.897998157732552,16.117736167806598,722.9387084960938,764.8925683907735,680.9848486014141,-0.0098466340547455,0.0106853024271328,696.9064331054688,712.9835815429688,718.7184448242188,-0.03217371570470734,-0.03989628281064989,0.7962047850229133,0.3992615965677613,0.9631633495325485,766.6068724766379,687.2993186401222,0.0346112282547184,-0.07397292668285892,-0.0009717689209778196,-0.00330359911415535
2025-02-28 00:00:00+05:30,687.1033111747046,687.5444053811439,669.1634856554016,675.241455078125,15780609,0.0,0.0,SBIN,SBIN.NS,703.3421997070312,718.8164794921875,742.3430810546874,704.2906797585098,720.3233592915055,-16.032679532995758,-13.524934432785194,16.106436226336115,718.8164794921875,762.5582962779678,675.0746627064071,-0.0214519509432643,0.0105389793214941,690.0442504882812,715.3363647460938,713.3267211914062,-0.05605042836344592,-0.05339105487268277,0.792575802315447,0.3114291291740252,1.234963901844803,766.6068724766379,669.1634856554016,0.062374365475141816,-0.09039166348964618,-0.0178636594315237,-0.0396042831794898
2025-03-03 00:00:00+05:30,676.5648746220754,683.6721631354309,666.6146467698901,681.6134643554688,10598479,0.0,0.0,SBIN,SBIN.NS,700.7100463867188,715.3510620117188,740.0550231933594,700.8018773888111,717.4559596666139,-16.654082277802786,-14.150764001788714,23.225768097406416,715.3510620117188,759.3642789549974,671.3378450684402,0.0094366381528019,0.0110306448729977,675.241455078125,707.7879028320312,707.9349975585938,-0.03698062424044296,-0.037180720396502845,0.836442878701877,-0.32838593238068314,0.8254289858967797,766.6068724766379,666.6146467698901,0.14999983728301466,-0.07896920770257536,0.0031597705243953,0.00759863618536975
2025-03-04 00:00:00+05:30,679.3587530706169,704.3077986097232,678.4764450422322,701.9550170898438,14386214,0.0,0.0,SBIN,SBIN.NS,699.5679748535156,713.1502502441406,737.9943981933594,700.9792834966623,716.3077416979643,-15.328458201301942,-14.38630284169136,41.869235581806805,713.1502502441406,755.0687476582738,671.2317528300074,0.0298432378439148,0.0134563250915921,681.6134643554688,702.2981567382812,713.375732421875,-0.0004885953994684548,-0.016009397030171593,1.0241477295786958,0.3573847719092522,1.0926654094973292,766.6068724766379,666.6146467698901,0.35343117997591245,-0.04883422041107839,0.00438493433624184,-0.0003579921581428995
2025-03-05 00:00:00+05:30,703.425482394221,716.9048225760387,702.8863207536921,715.9735107421875,10409805,0.0,0.0,SBIN,SBIN.NS,700.014013671875,710.755825805664,736.3925610351563,703.2860876882816,716.2829838493882,-12.996896161106632,-14.108421505574416,48.664096627759626,710.755825805664,745.299881396534,676.211770214794,0.0199706438604305,0.0130576286499874,701.9550170898438,696.9064331054688,711.5131225585938,0.02735959481928497,0.006268876907785257,0.9983168598747022,-0.27640413245625295,0.7955151059666413,766.6068724766379,666.6146467698901,0.49362701573474915,-0.02772848528543726,0.01062935031026414,0.0089941665466953
2025-03-06 00:00:00+05:30,721.5123345545368,722.2475713084986,712.6894935069948,717.6400756835938,10928847,0.0,0.0,SBIN,SBIN.NS,700.4796630859375,709.0892883300781,734.8162121582031,705.4943935337142,716.3835091704404,-10.889115636726274,-13.464560331804789,52.17820134261286,709.0892883300781,738.2629452160644,679.9156314440919,0.0023276907824127,0.0126963201887844,715.9735107421875,690.0442504882812,712.9835815429688,0.03999138486522488,0.006530997713226263,0.9761054805811467,0.04986087635647363,0.8432036632693213,755.6762909086074,666.6146467698901,0.5729226021723717,-0.02337473805070517,0.0008837955116394802,0.008960373156620599
2025-03-07 00:00:00+05:30,717.6400610222238,720.3849328808595,713.6697945986864,718.3262939453125,7246729,0.0,0.0,SBIN,SBIN.NS,700.7786560058594,708.1334808349609,733.5045483398437,707.4685320585754,716.5274191537643,-9.05888709518888,-12.583425684481607,55.50933102066836,708.1334808349609,734.5148347049253,681.7521269649965,0.0009562150790771,0.0121487791703013,717.6400756835938,675.241455078125,715.3363647460938,0.06380656658913605,0.004179752835968315,0.9399674495572021,-0.3369173344635532,0.6201117151595704,744.9418982807152,666.6146467698901,0.6601999454592843,-0.020692788379955498,0.0012788999607264999,-0.0073656262864411496
2025-03-10 00:00:00+05:30,718.3263154629034,723.9631306303024,712.2973500895013,714.5521240234375,7400109,0.0,0.0,SBIN,SBIN.NS,701.455078125,707.7266510009765,732.3399340820313,708.558315437785,716.3811009959622,-7.822785558177202,-11.631297659220728,50.63492795540944,707.7266510009765,733.4044889348145,682.0488130671386,-0.0052541163447406,0.0113725997033303,718.3262939453125,681.6134643554688,707.7879028320312,0.04832454373405817,0.009556847700195156,0.8872203781125416,0.021165411318678995,0.725918089541217,729.256846944206,666.6146467698901,0.765258517742842,-0.02428900737318159,-0.0025885329570187,0.0015980706076455498
2025-03-11 00:00:00+05:30,710.6308835302965,719.6007363944591,708.4741769972491,715.4833984375,5538789,0.0,0.0,SBIN,SBIN.NS,702.7736022949218,707.3859924316406,731.0635632324219,709.6237128223565,716.3146045101503,-6.690891687793737,-10.64321646493533,52.16461870512215,707.3859924316406,732.4227342560033,682.3492506072779,0.0013032980838665,0.0113797657269511,714.5521240234375,701.9550170898438,702.2981567382812,0.01927243344415721,0.018774421622371376,0.8948810130173447,-0.25152602481936415,0.5630152439465234,725.5807064311172,666.6146467698901,0.8287606794208666,-0.0213116418031199,0.01037691380925086,-0.0137094114229676
2025-03-12 00:00:00+05:30,716.2186323712558,722.4926768362947,704.8959979099689,708.8172607421875,5547762,0.0,0.0,SBIN,SBIN.NS,703.9646850585938,706.9914154052734,729.6881799316407,709.4996432715612,715.7592457125234,-6.259602440962112,-9.766493660140686,47.85028692863851,706.9914154052734,731.6554849007035,682.3273459098433,-0.0093169704704123,0.0114386492542765,715.4833984375,715.9735107421875,696.9064331054688,-0.00999513235144934,0.01709099969653485,0.9070961400182679,0.0016200292157726448,0.5861802283461184,724.1591847308209,666.6146467698901,0.7333904392620262,-0.02860251784729254,0.0034235215500774594,-0.030953247506154746
2025-03-13 00:00:00+05:30,711.6111983443574,717.0519385721029,710.2387324158618,713.5227661132812,5908337,0.0,0.0,SBIN,SBIN.NS,706.3125366210937,706.7316314697266,728.2500561523437,710.1185852472105,715.5935805570239,-5.47499530981338,-8.908193990075224,49.086411220102526,706.7316314697266,730.9815934168394,682.4816695226139,0.0066385310173833,0.0115285786255755,708.8172607421875,717.6400756835938,690.0442504882812,-0.005737290474463155,0.03402465219931389,0.9213697085470709,0.0649946771328691,0.6475039196931396,723.9631306303024,666.6146467698901,0.8179487265533768,-0.020222847790596903,0.0007738698611867399,-0.00276564774851205
2025-03-17 00:00:00+05:30,714.5520981665495,716.8558160007225,708.0819790039528,708.915283203125,5149563,0.0,0.0,SBIN,SBIN.NS,709.6799194335938,706.5110595703125,726.8727124023437,709.9334618558128,715.0988918641425,-5.165430008329736,-8.159641193726127,50.58525169530032,706.5110595703125,730.5880772024316,682.4340419381933,-0.0064573733719166,0.0114965582501,713.5227661132812,718.3262939453125,675.241455078125,-0.013101303434820357,0.04986931396429735,0.9268893661895199,-0.1284242926562923,0.5875988447237159,723.9631306303024,666.6146467698901,0.7376068831426429,-0.024705053433452872,0.00380648646479684,0.0013270978157577
2025-03-18 00:00:00+05:30,708.915283203125,708.915283203125,708.915283203125,708.915283203125,0,0.0,0.0,SBIN,SBIN.NS,712.4101013183594,706.5600738525391,725.8286755371093,709.7768189861686,714.6408467781413,-4.864027791972717,-7.500518513375446,53.64274458283913,706.5600738525391,730.6532825032308,682.4668652018473,0.0,0.011367086348218,708.915283203125,714.5521240234375,681.6134643554688,-0.007888634895622549,0.040054694156420094,0.9232756902679139,-1.0,0.0,723.9631306303024,666.6146467698901,0.7376068831426429,-0.023302182600416728,0.0,0.0
