Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-09-15 00:00:00+05:30,823.5499877929688,827.7999877929688,821.0999755859375,824.75,3852494,0.0,0.0,SBIN,SBIN.NS,813.9850036621094,815.1800048828125,812.9180029296875,816.1860772367461,814.0593565543033,2.1267206824427376,0.5776683714243966,57.84496633841575,815.1800048828125,834.2632817706334,796.0967279949915,0.0014571212735332,0.0059377393385333,823.5499877929688,808.7999877929688,806.0499877929688,0.019720589079823315,0.023199568873182943,0.7865840826180334,-0.2413390421223398,0.6999062106049501,838.0,798.5,0.6645569620253164,0.014554969907999274,0.00052719197676188,-0.00906787826453115
2025-09-16 00:00:00+05:30,825.0999755859375,833.0,821.6500244140625,831.5499877929688,9467531,0.0,0.0,SBIN,SBIN.NS,816.75,815.3750030517579,813.3120031738281,818.5497557838572,815.3549588682786,3.194796915578649,1.1010940802552474,73.18981919990253,815.3750030517579,835.0648555670062,795.6851505365095,0.0082449079029629,0.0062195402489111,824.75,808.8499755859375,803.9000244140625,0.028064552008655468,0.03439477862817512,0.8292178826296261,1.4575070071491352,1.6695316211604183,833.25,798.5,0.9510787854091727,0.022424339672806576,0.010758509802475901,0.00639209103347435
2025-09-17 00:00:00+05:30,834.2999877929688,858.1500244140625,831.0,857.1500244140625,17243938,0.0,0.0,SBIN,SBIN.NS,821.25,816.7125030517578,814.3180041503906,824.4882586500427,818.4508896494477,6.037369000594936,2.088349064323185,88.98299897671444,816.7125030517578,843.1706205215943,790.2543855819214,0.0307859262785141,0.009234008503699,831.5499877929688,818.2000122070312,812.1500244140625,0.04760451188697322,0.05540848198886149,1.2222612348366264,0.8213764496783797,2.746228896501174,858.1500244140625,798.5,0.9832355475153125,0.05259864088153152,0.0087620707666033,0.007979791014359701
2025-09-18 00:00:00+05:30,858.6500244140625,860.7999877929688,851.0999755859375,854.3499755859375,10400847,0.0,0.0,SBIN,SBIN.NS,825.7449951171875,817.9825012207032,815.1520031738281,829.0823689478726,821.1100812002989,7.972287747573773,3.265136800973303,85.48929109147815,817.9825012207032,848.965405527772,786.9995969136344,-0.0032666963172975,0.0092694308681048,857.1500244140625,823.6500244140625,809.4000244140625,0.03727305319236126,0.055534902169560696,1.2177132540617726,-0.39684038529946,1.5820026263668092,860.7999877929688,798.5,0.8964684836140657,0.0480867031663916,0.0022499154213101,0.0065919868853525
2025-09-19 00:00:00+05:30,852.0,864.4500122070312,849.2999877929688,862.3499755859375,15206426,0.0,0.0,SBIN,SBIN.NS,831.3199951171875,819.8149993896484,816.1800024414063,834.2004622768058,824.1648881918277,10.035574084978066,4.619224257774256,86.32248695228952,819.8149993896484,856.5257278419588,783.104270937338,0.0093638441254866,0.0093324944253119,854.3499755859375,823.5499877929688,806.5999755859375,0.04711309376246707,0.06911728451206757,1.2171636985178755,0.46203727446428156,2.137331809394446,864.4500122070312,798.5,0.9681571458318873,0.05656837095545696,-0.0030203750120044804,-0.00131032005834485
2025-09-22 00:00:00+05:30,862.0,868.2000122070312,854.0,855.25,6594034,0.0,0.0,SBIN,SBIN.NS,835.9649963378906,821.7649993896484,817.1250024414062,837.4388526957587,826.4674890665071,10.971363629251528,5.889652132069711,81.13999632827583,821.7649993896484,861.6816192476764,781.8483795316205,-0.008233287861014,0.0091100705753072,862.3499755859375,824.75,808.7999877929688,0.036980903304031525,0.057430777581714325,1.1805867052558656,-0.5663652984600063,0.9171760370538322,868.2000122070312,798.5,0.8142035876756293,0.04665748501720536,-0.0038526787270333806,-0.0282636641951474
2025-09-23 00:00:00+05:30,854.5999755859375,874.25,851.2000122070312,870.5999755859375,14357863,0.0,0.0,SBIN,SBIN.NS,842.1399963378906,824.4724975585938,818.3640014648438,842.5405639096323,829.7365621420205,12.804001767611794,7.272522059178128,82.63530967359374,824.4724975585938,869.8442797791323,779.1007153380552,0.0179479398841713,0.0097310426132614,855.25,831.5499877929688,808.8499755859375,0.04696048146980556,0.07634295835302189,1.2497418770460764,1.177402027347751,1.883308437322637,874.25,798.5,0.9518148592202971,0.06382975549705643,0.0018930531796702,-0.0025213168474784503
2025-09-24 00:00:00+05:30,876.0,880.5,864.4500122070312,866.2000122070312,12840160,0.0,0.0,SBIN,SBIN.NS,846.9399963378906,827.3899993896484,819.5110021972656,846.180479032309,832.4375584431324,13.742920589176606,8.566601765177824,81.14029833565672,827.3899993896484,875.672031259841,779.1079675194559,-0.0050539438344745,0.0093935192188333,870.5999755859375,857.1500244140625,818.2000122070312,0.010558230805809301,0.05866536211668307,1.206124825682571,-0.10570535461997377,1.6220798189761267,880.5,798.5,0.8256099049637957,0.05697179157397946,-0.00634553876515032,-0.0053766023016316505
2025-09-25 00:00:00+05:30,866.5499877929688,870.1500244140625,859.9500122070312,861.1500244140625,8678821,0.0,0.0,SBIN,SBIN.NS,850.6899963378906,830.35,820.4050024414063,848.4834860141173,834.5644077743124,13.91907823980489,9.637097060103237,79.18673412205455,830.35,879.3189453187041,781.381054681296,-0.0058300481664755,0.0093094585786359,866.2000122070312,854.3499755859375,823.6500244140625,0.007959324659032539,0.045529046182785186,1.194614860985648,-0.324087783952848,1.0910057268296744,880.5,798.5,0.7640246879763719,0.04966452160994258,-0.00370291946296792,-0.01612681926892285
2025-09-26 00:00:00+05:30,862.0,864.3499755859375,853.0,856.9500122070312,6959545,0.0,0.0,SBIN,SBIN.NS,854.0299987792969,833.0725006103515,820.9100024414063,849.7860285053348,836.2226006952545,13.56342781008027,10.422363210098643,75.22262308374056,833.0725006103515,881.5742565952131,784.57074462549,-0.0048772131312299,0.0094828614957575,861.1500244140625,862.3499755859375,823.5499877929688,-0.006261916312152915,0.040556159199966975,1.2097048161922923,-0.19810017973639504,0.8743381496476067,880.5,802.6500244140625,0.6974952449795923,0.04390251021237542,-0.008161802847382,-0.0219457624381763
2025-09-29 00:00:00+05:30,858.0499877929688,873.5,856.0,870.75,22641712,0.0,0.0,SBIN,SBIN.NS,858.6299987792969,836.3075012207031,821.7450024414062,853.0112548891294,838.7801858289394,14.231069060190066,11.184104380116928,78.34248301133397,836.3075012207031,885.8402012480234,786.7748011933828,0.0161036088411126,0.0099040555760795,856.9500122070312,855.25,824.75,0.018123355743934522,0.055774477114277056,1.2542943462764513,2.2533322221495804,2.5697441397423804,880.5,802.6500244140625,0.8747591129397708,0.059635285171190384,0.0008165950224979003,-0.0029675552257764
2025-09-30 00:00:00+05:30,869.9500122070312,877.5999755859375,867.5999755859375,872.4500122070312,12831593,0.0,0.0,SBIN,SBIN.NS,862.7200012207031,839.7350006103516,822.7270031738282,856.0018329380373,841.2742470421313,14.727585895906032,11.89280068327475,76.71096696950828,839.7350006103516,889.3124812220938,790.1575199986094,0.001952353955821,0.0097957659172945,870.75,870.5999755859375,831.5499877929688,0.0021250134079645764,0.04918528653053795,1.2314560629716162,-0.4332763794539918,1.3949372239314333,880.5,803.0,0.8961291897681452,0.060436826360854796,-0.0018689333595134894,-0.00132937372713795
2025-10-01 00:00:00+05:30,872.2999877929688,876.4500122070312,862.7999877929688,864.0999755859375,10832384,0.0,0.0,SBIN,SBIN.NS,863.4149963378907,842.3324981689453,823.5250024414063,857.2477010377143,842.9650417490799,14.282659288634363,12.370772404346674,69.3632947858658,842.3324981689453,891.2640991851857,793.4008971527049,-0.0095707908811539,0.0101416679404761,872.4500122070312,866.2000122070312,857.1500244140625,-0.00242442460343884,0.008108208567836072,1.2639574687682358,-0.15580364807393754,1.1369921781815189,880.5,803.6500244140625,0.786596881924534,0.049269874046620844,0.01057947148153024,0.00585329334601665
2025-10-03 00:00:00+05:30,865.1500244140625,873.0,863.7999877929688,867.2999877929688,8019442,0.0,0.0,SBIN,SBIN.NS,864.7099975585937,845.2274963378907,824.5710021972657,858.7942066923688,844.7676303449235,14.026576347445255,12.701933192966392,70.33936779978436,845.2274963378907,892.7871871830309,797.6678054927504,0.0037032893154074,0.0100242882415987,864.0999755859375,861.1500244140625,854.3499755859375,0.007141570231146151,0.015157736966223665,1.2369720286698331,-0.25967894048069196,0.8263544757011876,880.5,803.6500244140625,0.8282366115748425,0.051819655896025364,0.00645084782531332,-0.0018337434734518
2025-10-06 00:00:00+05:30,868.0,875.2999877929688,862.7999877929688,874.0499877929688,7820352,0.0,0.0,SBIN,SBIN.NS,865.8799987792969,848.5999969482422,825.6390014648438,861.1412499386149,846.9366938595936,14.20455607902136,13.002457770177386,71.79485934126305,848.5999969482422,894.1500050134199,803.0499888830644,0.0077827742361404,0.0099277777018444,867.2999877929688,856.9500122070312,862.3499755859375,0.019954460986466856,0.013567591509562564,1.2132068091199775,-0.02482591681565871,0.7950842539649751,880.5,805.5999755859375,0.9138850453322381,0.058634568185653164,0.00801996602766244,0.02506583873438545
2025-10-07 00:00:00+05:30,874.1500244140625,877.0,863.0,864.7000122070312,9242580,0.0,0.0,SBIN,SBIN.NS,866.825,851.3949981689453,826.6190014648438,861.6887518260636,848.2524952186631,13.436256607400535,13.089217537622018,64.33204384608483,851.3949981689453,893.3830779087028,809.4069184291878,-0.0106973007454033,0.0104627458421366,874.0499877929688,870.75,855.25,-0.0069480192856373815,0.011049415033067816,1.2652796144087948,0.18186240210159332,0.9180796909120383,880.5,805.5999755859375,0.7890523011631716,0.0460683950825041,0.0024953670420452597,-0.00838774070634855
2025-10-08 00:00:00+05:30,866.7999877929688,867.7999877929688,857.25,858.25,7156112,0.0,0.0,SBIN,SBIN.NS,865.5900024414062,853.8649993896485,827.6530017089843,861.1597130835922,848.9930511283917,12.16666195520054,12.90470642113772,50.569935536755175,853.8649993896485,890.8262549903667,816.9037437889302,-0.0074592484283289,0.0107209667480082,864.7000122070312,872.4500122070312,870.5999755859375,-0.016276018119490386,-0.014185591468258003,1.2794903272768399,-0.22574519235970913,0.70180404752971,880.5,810.4000244140625,0.6825961804690914,0.036968389201558226,-0.00243171530959222,0.02150841403236865
2025-10-09 00:00:00+05:30,861.5999755859375,865.7999877929688,858.0999755859375,862.0999755859375,7020501,0.0,0.0,SBIN,SBIN.NS,865.1799987792969,856.0599975585938,828.9520007324219,861.3043688531839,849.9639344215433,11.340434431640574,12.591852023238292,53.9723248687008,856.0599975585938,889.1105223796403,823.0094727375472,0.0044858439684678,0.0105396528198475,858.25,864.0999755859375,866.2000122070312,-0.002314546992833578,-0.004733360151597177,1.2419817017084593,-0.018950374169660833,0.689401620885548,880.5,819.0,0.7008126111534553,0.03998780969733793,0.0038078801760039393,0.01048097748615875
2025-10-10 00:00:00+05:30,862.0999755859375,883.75,861.2999877929688,880.6500244140625,13713015,0.0,0.0,SBIN,SBIN.NS,867.1299987792969,858.9099975585938,830.5810009765624,864.2806235548575,852.2369781246929,12.043645430164588,12.48221070462355,58.46440932522543,858.9099975585938,889.9631428981221,827.8568522190654,0.0215172826278264,0.0113297229164428,862.0999755859375,867.2999877929688,861.1500244140625,0.015392640157952484,0.022644138009829413,1.3154209889244246,0.9532815393089467,1.3062666131345293,883.75,819.7999877929688,0.9515250196371868,0.06028192720352498,0.00597378304034662,-0.00359933975992335
2025-10-13 00:00:00+05:30,879.0,888.0999755859375,876.0,882.9500122070312,11923143,0.0,0.0,SBIN,SBIN.NS,869.7299987792969,861.8799987792969,832.2070007324219,867.1528371936533,854.5120176863476,12.640819507305764,12.513932465159993,63.40755831576037,861.8799987792969,889.9085127837787,833.851484774815,0.0026116933278903,0.0113013107702165,880.6500244140625,874.0499877929688,856.9500122070312,0.010182511913918816,0.0303401594371162,1.2930763507813996,-0.1305235938267405,1.0999082930287152,888.0999755859375,821.0999755859375,0.9231348749416978,0.060974026209765914,0.0013292449470333,-0.0106460124936101
2025-10-14 00:00:00+05:30,883.0,884.1500244140625,872.0999755859375,876.9500122070312,7681973,0.0,0.0,SBIN,SBIN.NS,870.35,864.4899993896485,833.8150012207032,868.6600948880191,856.1740913545464,12.48600353347274,12.508346678822544,53.37947620863561,864.4899993896485,887.1723134775389,841.807685301758,-0.0067954016841818,0.0115300260275139,882.9500122070312,864.7000122070312,870.75,0.014166762839211151,0.007120312612151881,1.2987627849228711,-0.35570906094139776,0.6963608157388903,888.0999755859375,821.6500244140625,0.8322050929719045,0.051732111947108826,-0.00152395804247666,-0.00890293684767445
2025-10-15 00:00:00+05:30,878.0999755859375,887.5,877.0499877929688,886.0999755859375,8269225,0.0,0.0,SBIN,SBIN.NS,871.7149963378906,867.2174987792969,835.6570007324219,871.3431534569297,858.3908235198346,12.9523299370951,12.597143330477056,60.08103389955234,867.2174987792969,886.0070628907491,848.4279346678446,0.0104338482827297,0.0115913024517121,876.9500122070312,858.25,872.4500122070312,0.032449723956816195,0.015645553542232207,1.2853474046957802,0.07644546524701412,0.753687904936155,888.0999755859375,831.0,0.9649737153216479,0.060363252876843264,0.006423845153279881,-0.0017262714895655003
2025-10-16 00:00:00+05:30,888.2999877929688,891.8499755859375,882.4500122070312,886.9500122070312,8493686,0.0,0.0,SBIN,SBIN.NS,874.0,868.7074981689453,837.4820007324219,873.744208649253,860.5063189781455,13.237889671107496,12.725292598603144,63.65077837535499,868.7074981689453,888.8155889735276,848.5994073643631,0.0009593010320665,0.0096110170408917,886.0999755859375,862.0999755859375,864.0999755859375,0.02882500559660044,0.02644374177374484,1.0582224644486404,0.02714413986800457,0.8062984967577942,891.8499755859375,849.2999877929688,0.8848421907252356,0.05906755181764746,0.01126642744763868,-0.00083195895984475
2025-10-17 00:00:00+05:30,887.5,894.75,883.0,889.1500244140625,8511854,0.0,0.0,SBIN,SBIN.NS,876.1850036621094,870.4475006103515,839.2530017089844,876.1143341515315,862.6280749363616,13.486259215169866,12.877485921916488,67.40540051902943,870.4475006103515,891.3321411751001,849.562860045603,0.002480424123967,0.0095386509857762,886.9500122070312,880.6500244140625,867.2999877929688,0.009651961351679342,0.02519317067753669,1.0430154500682343,0.0021390006647290516,0.8153334710030398,894.75,849.2999877929688,0.8767882490233706,0.05945408905714014,0.0094390718234644,-0.0117602422153866
2025-10-20 00:00:00+05:30,894.5999755859375,913.6500244140624,891.0499877929688,907.5,13546463,0.0,0.0,SBIN,SBIN.NS,879.5300048828125,872.7050018310547,841.3000012207032,880.942898128219,865.9519212373718,14.99097689084715,13.300184115702622,68.93352988677213,872.7050018310547,898.9716128920211,846.4383907700883,0.0206376596548258,0.0102971190309052,889.1500244140625,882.9500122070312,874.0499877929688,0.027804504732497074,0.03827013634711515,1.114986800900328,0.5914820672441046,1.3079873943523197,913.6500244140624,851.2000122070312,0.9015208452854399,0.07868774359115946,0.00241337041162602,0.01581580928729995
2025-10-21 00:00:00+05:30,908.0,910.0,906.4000244140624,907.8499755859376,1783576,0.0,0.0,SBIN,SBIN.NS,883.8450012207031,875.3350006103516,843.3540002441406,885.0824485063296,869.0554808187471,16.02696768758244,13.845540830078589,68.49527631319641,875.3350006103516,904.604509763126,846.0654914575773,0.0003856480285813,0.0099955946365686,907.5,876.9500122070312,864.7000122070312,0.03523571805551383,0.049901656955886754,1.073141305090921,-0.8683364063372114,0.1763088906901801,913.6500244140624,851.2000122070312,0.9071249368391355,0.07647556698981238,-0.0024673323469582,0.0025264246478485498
2025-10-23 00:00:00+05:30,912.0,918.0,904.7999877929688,911.5499877929688,13382769,0.0,0.0,SBIN,SBIN.NS,889.175,877.3825012207031,845.4990002441406,889.1543776273509,872.203222076097,16.95115555125392,14.466663774313655,76.05712167415334,877.3825012207031,910.7058120070552,844.059190434351,0.0040755766993805,0.0093679628013117,907.8499755859376,886.0999755859375,858.25,0.028721377844754276,0.062103102584292164,0.9994892350456577,6.503335433982068,1.3293113199234368,918.0,853.0,0.90076904296875,0.07812071632226146,-0.0024955700534757,0.0301091317167431
2025-10-24 00:00:00+05:30,910.9500122070312,914.0999755859376,900.9500122070312,904.5,5313227,0.0,0.0,SBIN,SBIN.NS,893.4150024414063,879.2975006103516,847.12,891.5152426077584,874.5955759963861,16.91966661137235,14.957264341725397,69.59959249852557,879.2975006103516,914.275901990076,844.319099230627,-0.0077340660275121,0.0094976041808039,911.5499877929688,886.9500122070312,862.0999755859375,0.019786896162612876,0.049182259151839984,1.0006341663849172,-0.6029799961428013,0.5482584784130744,918.0,853.0,0.7923076923076923,0.06773538577769382,-0.0036162144319715596,-0.00264102295090955
2025-10-27 00:00:00+05:30,906.9500122070312,928.0,906.0,922.75,9150761,0.0,0.0,SBIN,SBIN.NS,897.625,882.3774993896484,849.1630004882812,896.3205898988725,878.1625703670242,18.158019531848367,15.59741537974999,72.88535195900548,882.3774993896484,921.2582391376966,843.4967596416002,0.0201768933112216,0.0101003503375139,904.5,889.1500244140625,880.6500244140625,0.037788871015416566,0.047805569089660306,1.049318062732785,0.7222605019510742,0.9419503533288766,928.0,853.0,0.93,0.08665827346387579,0.007164529507511855,0.00424091327109635
2025-10-28 00:00:00+05:30,927.0999755859376,935.8499755859376,917.7000122070312,930.25,22066289,0.0,0.0,SBIN,SBIN.NS,902.3549987792968,886.0424987792969,851.3310009765624,901.5404991452,882.0208984879853,19.5196006572146,16.381852435242912,81.34863483808897,886.0424987792969,928.4867816022412,843.5982159563526,0.0081278786236791,0.0099495662028516,922.75,907.5,882.9500122070312,0.025068870523415977,0.053570402785019726,1.0199546408571434,1.4114157281563795,2.1075663578266615,935.8499755859376,856.0,0.9298687877504646,0.09270072267180392,0.0017468191500668198,-0.00580521737927385
2025-10-29 00:00:00+05:30,933.9000244140624,942.0499877929688,930.25,939.75,12314222,0.0,0.0,SBIN,SBIN.NS,908.6349975585938,889.4924987792969,853.5950012207031,907.4188838920924,886.297128229616,21.12175566247629,17.32983308068959,87.87175580486443,889.4924987792969,937.549026030001,841.4359715285927,0.0102123085192151,0.0096603240879833,930.25,907.8499755859376,876.9500122070312,0.03513799115704521,0.07161182156200582,0.9778649040507121,-0.44194413478405903,1.2371553821716215,942.0499877929688,857.25,0.9728774985370994,0.10093193921718022,0.00401229124099384,0.00335054991086424
2025-10-30 00:00:00+05:30,939.4500122070312,944.9000244140624,933.0499877929688,934.3499755859376,13044473,0.0,0.0,SBIN,SBIN.NS,913.4599975585936,892.5874969482422,855.7290002441406,911.5621287680684,889.8565984041584,21.70553036391016,18.204972537333703,83.09664857513837,892.5874969482422,943.8863287964708,841.2886651000138,-0.0057462350774807,0.0098911411099337,939.75,911.5499877929688,886.0999755859375,0.025012328559371553,0.05445209494345668,0.9889773036313115,0.05930143211645844,1.309120552729916,944.9000244140624,857.25,0.8796343880261128,0.09187602070207548,-0.0087443335759757,-0.0091418837163608
2025-10-31 00:00:00+05:30,934.9000244140624,946.7000122070312,930.25,937.0,12078252,0.0,0.0,SBIN,SBIN.NS,918.4649963378906,896.2324981689453,857.8609997558593,915.4756474191348,893.3487022260725,22.1269451930624,18.98936706847944,80.21446412114611,896.2324981689453,949.3365055183604,843.1284908195303,0.0028362224897588,0.0094067977758028,934.3499755859376,904.5,886.9500122070312,0.035931453841901606,0.056429321950655906,0.9400083330160305,-0.07407129440951732,1.2046214189895907,946.7000122070312,857.25,0.8915594087949295,0.09225154222731075,-0.00853451347140552,-0.00010991767917459998
2025-11-03 00:00:00+05:30,938.75,953.4000244140624,937.5,949.7000122070312,11744735,0.0,0.0,SBIN,SBIN.NS,924.5199951171876,900.3524993896484,860.2759997558594,920.7409343095806,897.5228733357732,23.218060973807383,19.83510584954503,82.19970297997529,900.3524993896484,956.6923810913664,844.0126176879304,0.0135539084386673,0.0096399438685827,937.0,922.75,889.1500244140625,0.02920619041672311,0.06809873039464892,0.9621188902798121,-0.027613018837494008,1.1499946675076456,953.4000244140624,857.25,0.9615183435513512,0.10394804978466188,0.00693142255649376,-0.00565703393137085
2025-11-04 00:00:00+05:30,951.0,959.2999877929688,941.5,957.5999755859376,19154518,0.0,0.0,SBIN,SBIN.NS,929.5299926757812,904.5299987792968,862.9139990234376,926.4115560444048,901.9730290580076,24.438526986397164,20.75579007691546,88.2046294202787,904.5299987792968,964.9038989868988,844.156098571695,0.0083183776743851,0.0096500124798956,949.7000122070312,930.25,907.5,0.029400672492273704,0.05520658466769985,0.9621074853197801,0.6309025278135267,1.776928050933986,959.2999877929688,857.25,0.9833413776542532,0.10972817299250734,0.0009520907982781197,-0.010332584154613
2025-11-05 00:00:00+05:30,957.5999755859376,957.5999755859376,957.5999755859376,957.5999755859376,0,0.0,0.0,SBIN,SBIN.NS,934.5049926757812,909.1749969482422,865.7409985351562,931.2097744354098,906.093543615632,25.1162308197778,21.62787822548793,87.08505284858093,909.1749969482422,970.925363020779,847.4246308757055,0.0,0.0090331433562088,957.5999755859376,939.75,907.8499755859376,0.018994387428505042,0.05479980320304655,0.9008358576539758,-1.0,0.0,959.2999877929688,857.25,0.9833413776542532,0.10610445526572941,0.0,0.0
2025-11-06 00:00:00+05:30,969.6500244140624,971.4000244140624,955.2999877929688,960.75,23088096,0.0,0.0,SBIN,SBIN.NS,939.4249938964844,914.2999969482422,868.6269982910156,935.7544245222698,910.142170014474,25.612254507795683,22.42475348194948,87.38600742934423,914.2999969482422,975.2634454426152,853.3365484538693,0.0032894992631291,0.0085500498235046,957.5999755859376,934.3499755859376,911.5499877929688,0.02825496345468061,0.05397401444341367,0.8560196510769335,inf,2.07738124796378,971.4000244140624,858.0999755859375,0.9060015902533425,0.1060558811667519,-0.004951928846820981,0.00305252669680665
2025-11-07 00:00:00+05:30,958.75,964.8499755859376,944.0,955.8499755859376,13371323,0.0,0.0,SBIN,SBIN.NS,944.559991455078,918.9874969482422,871.5869982910157,938.846047762834,913.527933390138,25.31811437269596,23.003425660098777,82.88951435529675,918.9874969482422,977.4154645090578,860.5595293874267,-0.0051002075608248,0.0088833765970031,960.75,937.0,904.5,0.02011736988894089,0.056771670078427434,0.8909086517777896,-0.4208564014979841,1.1696828434914508,971.4000244140624,861.2999877929688,0.8587643627981718,0.09667764372362428,-0.006530064004564441,0.0002713521007791002
2025-11-10 00:00:00+05:30,956.0,963.2000122070312,949.0999755859376,951.1500244140624,7343249,0.0,0.0,SBIN,SBIN.NS,947.3999938964844,922.5124969482422,874.5709985351563,940.7389672476384,916.314754947466,24.424212300172485,23.28758298811352,74.8718087829416,922.5124969482422,979.695184778881,865.3298091176034,-0.0049170385436206,0.008275427627962,955.8499755859376,949.7000122070312,922.75,0.0015268107701308935,0.03077759351293675,0.8328166397030496,-0.4508210593671247,0.6607746249407804,971.4000244140624,872.0999755859375,0.7960726078287228,0.08756181717341474,0.00248940525698052,0.01800740519730065
2025-11-11 00:00:00+05:30,953.5999755859376,954.9500122070312,945.0499877929688,953.2999877929688,8648917,0.0,0.0,SBIN,SBIN.NS,949.7049926757812,926.029995727539,877.5869982910157,942.67143194692,919.0544018249104,23.61703012200951,23.35347241489272,75.3768946971313,926.029995727539,981.5979861937774,870.4620052613006,0.0022603830349798,0.008278656704029,951.1500244140624,957.5999755859376,930.25,-0.004490380015243611,0.024778272284836065,0.8365208121747534,0.1778052194607591,0.7899001298740155,971.4000244140624,872.0999755859375,0.8177237893163337,0.08627405562000585,0.005116578444582,0.00915314137904475
2025-11-12 00:00:00+05:30,957.7000122070312,961.5499877929688,951.4000244140624,957.1500244140624,7043323,0.0,0.0,SBIN,SBIN.NS,951.4449951171875,930.0399963378908,880.6089990234375,944.8989077110956,921.8762997944772,23.022607916618423,23.287299515237866,75.41807715468701,930.0399963378908,982.1634666273812,877.9165260484002,0.0040386412151407,0.0078891539012114,953.2999877929688,957.5999755859376,939.75,-0.00046987383390429874,0.01851558862895705,0.8026102759507653,-0.18564104615641475,0.6451437244779524,971.4000244140624,877.0499877929688,0.8489666722947073,0.08691828663516503,0.00330714577617258,0.020907395486196648
2025-11-13 00:00:00+05:30,954.25,963.9500122070312,952.4500122070312,954.0,8894441,0.0,0.0,SBIN,SBIN.NS,953.4099975585938,933.4349975585938,883.6109985351562,946.2990757555426,924.2558331430344,22.043242612508152,23.038488134691924,78.84613743003725,933.4349975585938,982.24807264558,884.6219224716076,-0.0032910456393613,0.0079347972473811,957.1500244140624,960.75,934.3499755859376,-0.00702576112412178,0.02103068970675545,0.8123807062454569,0.26281884275362644,0.8123735176185664,971.4000244140624,882.4500122070312,0.804384238041881,0.07966062167801684,0.0035831882068369,-0.00735696653630585
2025-11-14 00:00:00+05:30,952.9500122070312,969.0499877929688,952.0,967.8499755859376,11032927,0.0,0.0,SBIN,SBIN.NS,956.4949951171876,937.4799957275392,886.7249975585937,949.6145988063726,927.4850288795458,22.129569926826772,22.85670449311889,77.7026793975667,937.4799957275392,983.395705842875,891.5642856122031,0.0145177941152385,0.0082583796915591,954.0,955.8499755859376,937.0,0.012554271388293943,0.032924200198439287,0.850979117477183,0.24042949972910055,0.9961407529200884,971.4000244140624,883.0,0.9598410876958984,0.09148831740472418,0.00292454788155906,-0.01259924825347843
2025-11-17 00:00:00+05:30,971.0,976.0,968.5,973.3499755859376,7415026,0.0,0.0,SBIN,SBIN.NS,958.859991455078,941.6899932861328,890.0039965820313,953.266195233998,930.8824323392784,22.38376289471944,22.762116173439004,77.1410342150374,941.6899932861328,984.2664552961808,899.1135312760847,0.0056826989086509,0.0082501177573157,967.8499755859376,951.1500244140624,949.7000122070312,0.023340115231086787,0.0249025619405286,0.855340163452618,-0.327918511560894,0.6728192375104692,976.0,891.0499877929688,0.968804896606677,0.09364674689550608,0.00674110829158644,0.0009852673642447
2025-11-18 00:00:00+05:30,975.5999755859376,976.7000122070312,968.8499755859376,972.4500122070312,6594686,0.0,0.0,SBIN,SBIN.NS,960.3449951171876,944.9374938964844,893.3209973144532,956.2175516913876,933.9615123294824,22.256039361905323,22.66090081113227,73.09323294140366,944.9374938964844,986.4278471848424,903.4471406081263,-0.000924604100765,0.0074049659898864,973.3499755859376,953.2999877929688,957.5999755859376,0.020088140836335953,0.01550755743493746,0.7744703388827335,-0.11063211376467186,0.6178710205208999,976.7000122070312,900.9500122070312,0.9438943894389439,0.08857847865488412,0.0007514945788375198,-0.00946475975412055
2025-11-19 00:00:00+05:30,972.4500122070312,984.4500122070312,968.7999877929688,982.75,8291226,0.0,0.0,SBIN,SBIN.NS,962.8599975585936,948.6824951171876,896.7999975585938,960.2994668157896,937.5754743791504,22.723992436639264,22.67351913623367,81.96833265068517,948.6824951171876,989.5949450213104,907.7700452130646,0.0105917915200517,0.007530517614193,972.4500122070312,957.1500244140624,957.5999755859376,0.026746042869934757,0.026263601770325395,0.7957359598114047,0.25725864734120774,0.7538421855172234,984.4500122070312,900.9500122070312,0.9796405723708832,0.0958407701554332,0.0061736379744254,0.028215157466929097
2025-11-20 00:00:00+05:30,986.0,986.5999755859376,979.3499755859376,981.5499877929688,6440857,0.0,0.0,SBIN,SBIN.NS,964.9399963378906,952.1824951171876,900.2539978027344,963.5687777353556,940.8328457431368,22.735931992218752,22.686001707430684,80.00001644045963,952.1824951171876,991.6716931634672,912.693297070908,-0.0012210757639595,0.0076202633997,982.75,954.0,960.75,0.028878393912965147,0.02164974009156258,0.8141105574993609,-0.2231719410374292,0.6046885820337842,986.5999755859376,900.9500122070312,0.9410392299804233,0.09030339236332736,0.0017841114403987321,-0.00195307087280635
